Gmt time,Open,High,Low,Close,Volume
05.02.2008 20:25:00.000,1.46495,1.46516,1.46405,1.46412,1547.3
05.02.2008 20:30:00.000,1.46413,1.46498,1.4637,1.46476,2250.5
05.02.2008 20:35:00.000,1.46484,1.46523,1.46438,1.46484,1536.447
05.02.2008 20:40:00.000,1.46466,1.46493,1.46431,1.46457,855.65
05.02.2008 20:45:00.000,1.46438,1.46474,1.46389,1.46419,609.5
05.02.2008 20:50:00.000,1.46396,1.46475,1.46361,1.46429,1366.8
05.02.2008 20:55:00.000,1.46416,1.46431,1.46316,1.46346,1286.5
05.02.2008 21:00:00.000,1.46353,1.46411,1.46308,1.46397,1016.5
05.02.2008 21:05:00.000,1.46397,1.46403,1.46303,1.46315,381.7
05.02.2008 21:10:00.000,1.4631,1.46393,1.46307,1.46361,664.3
05.02.2008 21:15:00.000,1.46349,1.46402,1.46306,1.46365,912.6
05.02.2008 21:20:00.000,1.46377,1.46436,1.46363,1.46404,1121.25
05.02.2008 21:25:00.000,1.46402,1.46482,1.46369,1.46472,1998.5
05.02.2008 21:30:00.000,1.46478,1.46504,1.4642,1.46436,859.4
05.02.2008 21:35:00.000,1.46426,1.46465,1.46393,1.46434,757.1
05.02.2008 21:40:00.000,1.46426,1.46461,1.46397,1.46405,736.2
05.02.2008 21:45:00.000,1.46436,1.46459,1.46378,1.46431,1371.5
05.02.2008 21:50:00.000,1.46421,1.46472,1.46397,1.4643,1029.8
05.02.2008 21:55:00.000,1.46449,1.46472,1.46396,1.46448,604.9
05.02.2008 22:00:00.000,1.46479,1.46491,1.46426,1.46442,780.15
05.02.2008 22:05:00.000,1.46444,1.46479,1.4641,1.46478,962.1
05.02.2008 22:10:00.000,1.46494,1.465,1.46446,1.4647,315.2
05.02.2008 22:15:00.000,1.46474,1.46488,1.46444,1.46461,784.8
05.02.2008 22:20:00.000,1.46475,1.46486,1.46415,1.46428,328.6
05.02.2008 22:25:00.000,1.46423,1.46468,1.46406,1.46449,468.9
05.02.2008 22:30:00.000,1.46466,1.46467,1.464,1.4641,782.2
05.02.2008 22:35:00.000,1.46417,1.4646,1.46386,1.46425,846.1
05.02.2008 22:40:00.000,1.46431,1.46465,1.46414,1.46432,732.5
05.02.2008 22:45:00.000,1.46417,1.46449,1.46399,1.4642,845.6
05.02.2008 22:50:00.000,1.46413,1.46473,1.46398,1.46445,1205
05.02.2008 22:55:00.000,1.46435,1.46468,1.46408,1.46458,779.2
05.02.2008 23:00:00.000,1.46465,1.46479,1.46402,1.46453,1044.6
05.02.2008 23:05:00.000,1.46448,1.46469,1.46366,1.46386,616.3
05.02.2008 23:10:00.000,1.46392,1.46434,1.46347,1.46434,1008.7
05.02.2008 23:15:00.000,1.46427,1.46439,1.46362,1.46419,1562.8
05.02.2008 23:20:00.000,1.46408,1.46444,1.46377,1.46425,1395.5
05.02.2008 23:25:00.000,1.4642,1.46463,1.46353,1.46382,863.7
05.02.2008 23:30:00.000,1.46355,1.46411,1.46335,1.46355,965.6
05.02.2008 23:35:00.000,1.4637,1.4638,1.46303,1.46329,570.9
05.02.2008 23:40:00.000,1.46343,1.46372,1.46311,1.46334,905.75
05.02.2008 23:45:00.000,1.46358,1.46405,1.4633,1.46371,800.1
05.02.2008 23:50:00.000,1.46407,1.46408,1.46327,1.46349,639.8
05.02.2008 23:55:00.000,1.46353,1.4637,1.46309,1.46334,2634.4
06.02.2008 00:00:00.000,1.46316,1.46349,1.46268,1.46298,1937.5
06.02.2008 00:05:00.000,1.46302,1.46354,1.46277,1.46339,2131.2
06.02.2008 00:10:00.000,1.46342,1.46372,1.46292,1.46328,2051.9
06.02.2008 00:15:00.000,1.46346,1.46377,1.46324,1.46338,1481.2
06.02.2008 00:20:00.000,1.4633,1.46359,1.46295,1.46337,2787.1
06.02.2008 00:25:00.000,1.4634,1.46371,1.46316,1.46361,1698.2
06.02.2008 00:30:00.000,1.4635,1.46403,1.46326,1.4636,935
06.02.2008 00:35:00.000,1.46357,1.46386,1.46326,1.4634,2304.9
06.02.2008 00:40:00.000,1.46366,1.46383,1.46324,1.46368,1957.3
06.02.2008 00:45:00.000,1.4638,1.46393,1.4633,1.46353,3076.3
06.02.2008 00:50:00.000,1.4635,1.4639,1.46315,1.46334,3961.5
06.02.2008 00:55:00.000,1.4634,1.46364,1.46294,1.46338,4443.047
06.02.2008 01:00:00.000,1.46346,1.46375,1.46306,1.46356,2433.9
06.02.2008 01:05:00.000,1.46351,1.46389,1.46333,1.46346,1740
06.02.2008 01:10:00.000,1.4638,1.46382,1.46329,1.46353,2373.5
06.02.2008 01:15:00.000,1.46349,1.46374,1.4628,1.4631,2371.047
06.02.2008 01:20:00.000,1.46303,1.46345,1.46271,1.46316,2753.7
06.02.2008 01:25:00.000,1.46328,1.46372,1.46276,1.46315,1820.5
06.02.2008 01:30:00.000,1.46328,1.46329,1.46251,1.46298,1762.8
06.02.2008 01:35:00.000,1.46296,1.46323,1.46246,1.46246,1029.5
06.02.2008 01:40:00.000,1.46254,1.46283,1.46171,1.46241,1676.4375
06.02.2008 01:45:00.000,1.46232,1.4627,1.46189,1.46238,2205.4375
06.02.2008 01:50:00.000,1.4623,1.46288,1.46205,1.46266,1920.5
06.02.2008 01:55:00.000,1.46269,1.46321,1.46248,1.46266,2516.5
06.02.2008 02:00:00.000,1.46294,1.46314,1.46256,1.46291,875.9
06.02.2008 02:05:00.000,1.46286,1.46317,1.46246,1.46262,1555.1
06.02.2008 02:10:00.000,1.4629,1.4629,1.46236,1.46259,3580.047
06.02.2008 02:15:00.000,1.46284,1.46297,1.46208,1.46253,2473.7
06.02.2008 02:20:00.000,1.4625,1.46343,1.46229,1.46315,2261.147
06.02.2008 02:25:00.000,1.46326,1.46353,1.46286,1.46327,3123.5
06.02.2008 02:30:00.000,1.46327,1.46384,1.463,1.46329,2716.2375
06.02.2008 02:35:00.000,1.46342,1.46367,1.46281,1.46306,1765.3
06.02.2008 02:40:00.000,1.46315,1.46327,1.46259,1.46296,972.7
06.02.2008 02:45:00.000,1.46299,1.46338,1.46268,1.4631,1800.8
06.02.2008 02:50:00.000,1.46321,1.46359,1.46284,1.4632,669.05
06.02.2008 02:55:00.000,1.46329,1.46344,1.46277,1.46282,2438.4
06.02.2008 03:00:00.000,1.4632,1.4636,1.46293,1.46355,1568.9
06.02.2008 03:05:00.000,1.46353,1.46373,1.46305,1.46325,2206.1
06.02.2008 03:10:00.000,1.46328,1.4637,1.46309,1.46362,1222.1
06.02.2008 03:15:00.000,1.46361,1.46413,1.46339,1.46395,1516.6
06.02.2008 03:20:00.000,1.46412,1.46454,1.46364,1.46417,2569.3
06.02.2008 03:25:00.000,1.46415,1.46444,1.46381,1.46388,1271.7
06.02.2008 03:30:00.000,1.46403,1.46436,1.46379,1.46411,724
06.02.2008 03:35:00.000,1.46422,1.46467,1.46366,1.46437,1077.5
06.02.2008 03:40:00.000,1.4643,1.46451,1.46353,1.46396,835.347
06.02.2008 03:45:00.000,1.46414,1.46414,1.46359,1.46398,1925.7
06.02.2008 03:50:00.000,1.4641,1.46426,1.46355,1.46392,2223.8
06.02.2008 03:55:00.000,1.46375,1.46406,1.46298,1.46327,1281.4
06.02.2008 04:00:00.000,1.46361,1.46373,1.46308,1.46349,2279.4
06.02.2008 04:05:00.000,1.46356,1.46364,1.46308,1.46325,1456.7
06.02.2008 04:10:00.000,1.46322,1.46364,1.46304,1.46322,2048.8
06.02.2008 04:15:00.000,1.46315,1.4637,1.46302,1.46355,796.447
06.02.2008 04:20:00.000,1.46363,1.46374,1.46317,1.46352,1277.4
06.02.2008 04:25:00.000,1.46346,1.46367,1.46303,1.46337,1902
06.02.2008 04:30:00.000,1.46315,1.46395,1.46295,1.46347,1516.447
06.02.2008 04:35:00.000,1.46337,1.4637,1.46305,1.46348,1271.2375
06.02.2008 04:40:00.000,1.46376,1.46398,1.46318,1.46354,1740.3
06.02.2008 04:45:00.000,1.46355,1.46387,1.46339,1.46359,1190.2
06.02.2008 04:50:00.000,1.46367,1.46387,1.4633,1.46348,1351.9
06.02.2008 04:55:00.000,1.4634,1.46437,1.46333,1.46408,2077.8
06.02.2008 05:00:00.000,1.46403,1.46449,1.46356,1.46409,2985.647
06.02.2008 05:05:00.000,1.46402,1.46462,1.46391,1.46433,2798
06.02.2008 05:10:00.000,1.46441,1.46463,1.46409,1.46434,1470.4
06.02.2008 05:15:00.000,1.46424,1.4647,1.46409,1.46448,2873.5
06.02.2008 05:20:00.000,1.46429,1.4647,1.46404,1.46422,2371.35
06.02.2008 05:25:00.000,1.46435,1.46437,1.46339,1.46364,1959.5
06.02.2008 05:30:00.000,1.46357,1.4644,1.46353,1.46404,867.5
06.02.2008 05:35:00.000,1.46405,1.46431,1.46361,1.46415,2334.25
06.02.2008 05:40:00.000,1.46416,1.46451,1.46394,1.46425,2970.3
06.02.2008 05:45:00.000,1.46451,1.46452,1.46389,1.46426,2558
06.02.2008 05:50:00.000,1.46424,1.46447,1.46373,1.46394,2702.9
06.02.2008 05:55:00.000,1.46403,1.46446,1.46322,1.46437,2645.8
06.02.2008 06:00:00.000,1.46438,1.46482,1.46387,1.46444,3730.55
06.02.2008 06:05:00.000,1.46466,1.46475,1.46407,1.46461,3653.4
06.02.2008 06:10:00.000,1.46478,1.46489,1.46415,1.46434,4704.6
06.02.2008 06:15:00.000,1.46441,1.46463,1.46386,1.46397,3708.7
06.02.2008 06:20:00.000,1.4643,1.46591,1.46395,1.46561,3306.247
06.02.2008 06:25:00.000,1.46573,1.4658,1.46494,1.46553,4477.8
06.02.2008 06:30:00.000,1.46553,1.46579,1.46509,1.46547,5043.7
06.02.2008 06:35:00.000,1.46544,1.46575,1.46442,1.46467,3078.3
06.02.2008 06:40:00.000,1.46461,1.46527,1.46431,1.46485,3948.4
06.02.2008 06:45:00.000,1.46489,1.46526,1.46417,1.46462,5001.347
06.02.2008 06:50:00.000,1.46445,1.46497,1.46421,1.46473,4430.8375
06.02.2008 06:55:00.000,1.4647,1.465,1.46374,1.46397,4398.15
06.02.2008 07:00:00.000,1.46416,1.46484,1.46347,1.46462,4646.3375
06.02.2008 07:05:00.000,1.4646,1.46559,1.46423,1.4647,4205.747
06.02.2008 07:10:00.000,1.46488,1.46548,1.4642,1.46523,3723.6
06.02.2008 07:15:00.000,1.4652,1.46606,1.46481,1.46565,4706.55
06.02.2008 07:20:00.000,1.46572,1.46587,1.46474,1.4654,4837
06.02.2008 07:25:00.000,1.46526,1.46549,1.46441,1.46482,4092.1
06.02.2008 07:30:00.000,1.46478,1.46527,1.46403,1.46433,6200.497
06.02.2008 07:35:00.000,1.46431,1.46467,1.46351,1.4638,4921.7
06.02.2008 07:40:00.000,1.46376,1.46386,1.46241,1.46291,4853.4
06.02.2008 07:45:00.000,1.46297,1.46337,1.46205,1.46273,4650.3375
06.02.2008 07:50:00.000,1.4625,1.46308,1.46163,1.46236,4646.5
06.02.2008 07:55:00.000,1.46218,1.46296,1.46203,1.46253,3880.5845
06.02.2008 08:00:00.000,1.46254,1.46433,1.4622,1.46394,4476.6
06.02.2008 08:05:00.000,1.46389,1.46427,1.46317,1.46343,4944.5
06.02.2008 08:10:00.000,1.46325,1.46356,1.46049,1.46095,4497.9
06.02.2008 08:15:00.000,1.46068,1.46137,1.45974,1.46033,4236.05
06.02.2008 08:20:00.000,1.46031,1.46049,1.45877,1.45912,3073
06.02.2008 08:25:00.000,1.45954,1.46131,1.45924,1.46116,3096.5375
06.02.2008 08:30:00.000,1.46122,1.46206,1.46076,1.46117,4296
06.02.2008 08:35:00.000,1.46117,1.46146,1.45999,1.46069,4017.3
06.02.2008 08:40:00.000,1.46063,1.46153,1.46005,1.46094,3650.65
06.02.2008 08:45:00.000,1.46088,1.46269,1.46024,1.4624,3868.7
06.02.2008 08:50:00.000,1.46237,1.46266,1.46101,1.46163,3668.45
06.02.2008 08:55:00.000,1.46183,1.46226,1.46085,1.46124,3669
06.02.2008 09:00:00.000,1.4612,1.46267,1.46116,1.46238,4265.847
06.02.2008 09:05:00.000,1.46241,1.4634,1.46156,1.46295,4286.9
06.02.2008 09:10:00.000,1.46298,1.46327,1.46205,1.46244,3031.05
06.02.2008 09:15:00.000,1.46246,1.46296,1.46182,1.46253,3898.5
06.02.2008 09:20:00.000,1.46263,1.46318,1.4621,1.46281,3200
06.02.2008 09:25:00.000,1.46277,1.46324,1.46214,1.46301,4063.5375
06.02.2008 09:30:00.000,1.46293,1.46328,1.46241,1.46282,3551.3
06.02.2008 09:35:00.000,1.46274,1.46306,1.46107,1.46175,4017.2
06.02.2008 09:40:00.000,1.46145,1.46173,1.46062,1.46122,3948.7
06.02.2008 09:45:00.000,1.46123,1.46161,1.46063,1.46067,4968.647
06.02.2008 09:50:00.000,1.46064,1.46143,1.46001,1.46078,3357.9
06.02.2008 09:55:00.000,1.46055,1.46117,1.46027,1.46073,3791.3
06.02.2008 10:00:00.000,1.46064,1.46143,1.46038,1.46103,3075.7
06.02.2008 10:05:00.000,1.46122,1.46194,1.46046,1.46123,1972.9375
06.02.2008 10:10:00.000,1.46065,1.46193,1.46038,1.46164,3944.5
06.02.2008 10:15:00.000,1.46146,1.46167,1.46033,1.46064,3730.6
06.02.2008 10:20:00.000,1.46042,1.46147,1.4603,1.46067,3207.2
06.02.2008 10:25:00.000,1.46053,1.46074,1.45947,1.45994,4173.7
06.02.2008 10:30:00.000,1.45981,1.4606,1.45952,1.46025,3761.2
06.02.2008 10:35:00.000,1.46013,1.46077,1.45986,1.46055,1974.5
06.02.2008 10:40:00.000,1.46037,1.46094,1.45973,1.46058,2860.2
06.02.2008 10:45:00.000,1.46027,1.46089,1.45988,1.46063,4462.55
06.02.2008 10:50:00.000,1.46065,1.46088,1.46013,1.4606,3517.547
06.02.2008 10:55:00.000,1.46065,1.46107,1.46043,1.46073,3258.1
06.02.2008 11:00:00.000,1.46082,1.46114,1.46031,1.46101,3033.7375
06.02.2008 11:05:00.000,1.46092,1.46156,1.46054,1.46131,2601
06.02.2008 11:10:00.000,1.46135,1.46228,1.46104,1.46203,3111.9
06.02.2008 11:15:00.000,1.46194,1.46279,1.46151,1.46232,3933.3
06.02.2008 11:20:00.000,1.46194,1.46241,1.46152,1.46161,2330.9
06.02.2008 11:25:00.000,1.46175,1.4621,1.46106,1.46136,2960.1
06.02.2008 11:30:00.000,1.46135,1.46206,1.46108,1.46177,2951
06.02.2008 11:35:00.000,1.46177,1.46252,1.46145,1.46205,3402
06.02.2008 11:40:00.000,1.46195,1.4622,1.46145,1.46205,3383.0375
06.02.2008 11:45:00.000,1.46198,1.46266,1.46171,1.46243,4052.947
06.02.2008 11:50:00.000,1.46242,1.46288,1.46213,1.46237,4660.8
06.02.2008 11:55:00.000,1.46235,1.46265,1.4617,1.46203,5530.5
06.02.2008 12:00:00.000,1.46207,1.4626,1.46188,1.46217,5266.147
06.02.2008 12:05:00.000,1.46235,1.46261,1.46181,1.46215,4496.8845
06.02.2008 12:10:00.000,1.46198,1.46247,1.46187,1.46208,4629.347
06.02.2008 12:15:00.000,1.4622,1.46256,1.46183,1.46215,5200.65
06.02.2008 12:20:00.000,1.46195,1.46231,1.46131,1.46171,5277.6
06.02.2008 12:25:00.000,1.4615,1.46187,1.46114,1.46155,6411.8
06.02.2008 12:30:00.000,1.46177,1.46193,1.46121,1.46165,6134.1
06.02.2008 12:35:00.000,1.46173,1.46184,1.461,1.46154,5437.347
06.02.2008 12:40:00.000,1.46148,1.46169,1.46076,1.46135,5471.1
06.02.2008 12:45:00.000,1.46147,1.4617,1.46073,1.46128,5762.1
06.02.2008 12:50:00.000,1.4612,1.46174,1.46099,1.46133,4314.05
06.02.2008 12:55:00.000,1.46131,1.46189,1.46112,1.46153,4984.9
06.02.2008 13:00:00.000,1.46147,1.46238,1.46122,1.46208,5592.2
06.02.2008 13:05:00.000,1.46218,1.46271,1.46177,1.46234,4789.4
06.02.2008 13:10:00.000,1.46222,1.46237,1.46133,1.46175,5880.147
06.02.2008 13:15:00.000,1.46169,1.46261,1.46163,1.46243,5838.947
06.02.2008 13:20:00.000,1.46226,1.46286,1.4619,1.46245,5402.8
06.02.2008 13:25:00.000,1.4623,1.4628,1.46183,1.4622,5508.7
06.02.2008 13:30:00.000,1.46256,1.4638,1.46194,1.46329,4922.65
06.02.2008 13:35:00.000,1.46319,1.4639,1.46231,1.4627,5696.4
06.02.2008 13:40:00.000,1.46269,1.46338,1.46192,1.46235,5411.6375
06.02.2008 13:45:00.000,1.46245,1.46277,1.46166,1.46203,992.5
06.02.2008 13:50:00.000,1.46188,1.4626,1.46176,1.46183,392.7
06.02.2008 13:55:00.000,1.46192,1.46281,1.46163,1.4624,3815.5875
06.02.2008 14:00:00.000,1.46274,1.46278,1.46169,1.46216,6017.697
06.02.2008 14:05:00.000,1.46215,1.46288,1.46183,1.46225,5876.5
06.02.2008 14:10:00.000,1.46263,1.46318,1.46207,1.46274,5637
06.02.2008 14:15:00.000,1.46264,1.46351,1.46224,1.46298,4931.9
06.02.2008 14:20:00.000,1.46307,1.46483,1.46277,1.46456,5081.547
06.02.2008 14:25:00.000,1.46456,1.46508,1.46405,1.46459,5136.55
06.02.2008 14:30:00.000,1.4645,1.46545,1.46393,1.46494,5563.9
06.02.2008 14:35:00.000,1.46483,1.46532,1.46299,1.46407,5046.747
06.02.2008 14:40:00.000,1.46414,1.46439,1.4625,1.46287,4479.5
06.02.2008 14:45:00.000,1.46294,1.46359,1.46262,1.4632,5104
06.02.2008 14:50:00.000,1.46334,1.46357,1.46233,1.46289,5734
06.02.2008 14:55:00.000,1.46316,1.46378,1.46234,1.46336,4737.45
06.02.2008 15:00:00.000,1.46323,1.46452,1.46266,1.46407,5461.4
06.02.2008 15:05:00.000,1.46428,1.46469,1.46316,1.46428,4366.3875
06.02.2008 15:10:00.000,1.46448,1.4655,1.4638,1.4647,5187.5
06.02.2008 15:15:00.000,1.46513,1.46687,1.46427,1.46645,5367.7
06.02.2008 15:20:00.000,1.46629,1.46678,1.46501,1.46584,4295.4
06.02.2008 15:25:00.000,1.4659,1.46647,1.46487,1.46547,5259.75
06.02.2008 15:30:00.000,1.46531,1.46626,1.46402,1.46465,3223.847
06.02.2008 15:35:00.000,1.46485,1.46537,1.46388,1.46502,5374.4
06.02.2008 15:40:00.000,1.46524,1.46579,1.46447,1.46462,5040
06.02.2008 15:45:00.000,1.46496,1.46552,1.46426,1.46516,4589.95
06.02.2008 15:50:00.000,1.46507,1.46617,1.4645,1.46495,5244.747
06.02.2008 15:55:00.000,1.46492,1.46699,1.46461,1.46575,4566.65
06.02.2008 16:00:00.000,1.46568,1.46605,1.46443,1.4649,5004.85
06.02.2008 16:05:00.000,1.46528,1.46582,1.46471,1.46498,5174.5375
06.02.2008 16:10:00.000,1.46513,1.46573,1.46416,1.46449,4099.8
06.02.2008 16:15:00.000,1.46438,1.46514,1.46313,1.46337,5192.6
06.02.2008 16:20:00.000,1.46339,1.46441,1.46285,1.4636,3516.397
06.02.2008 16:25:00.000,1.46345,1.46406,1.46304,1.46381,3043.2845
06.02.2008 16:30:00.000,1.46386,1.46409,1.46329,1.46345,3237.3
06.02.2008 16:35:00.000,1.46349,1.4638,1.46303,1.46345,2327.5
06.02.2008 16:40:00.000,1.46333,1.46369,1.46255,1.46301,4382.1
06.02.2008 16:45:00.000,1.46296,1.46337,1.4626,1.46313,3455
06.02.2008 16:50:00.000,1.46312,1.46377,1.46269,1.46353,5063.3
06.02.2008 16:55:00.000,1.46356,1.46457,1.46329,1.46412,2815.7
06.02.2008 17:00:00.000,1.46448,1.4647,1.46392,1.46424,3074.7
06.02.2008 17:05:00.000,1.46432,1.4648,1.46385,1.46441,2516.075
06.02.2008 17:10:00.000,1.46418,1.4645,1.46299,1.46338,2441.8
06.02.2008 17:15:00.000,1.46335,1.46429,1.46313,1.4638,2581.35
06.02.2008 17:20:00.000,1.46395,1.46418,1.46327,1.46346,2290.9
06.02.2008 17:25:00.000,1.46371,1.46379,1.46309,1.46332,3524
06.02.2008 17:30:00.000,1.4634,1.46354,1.4617,1.46238,4076.4
06.02.2008 17:35:00.000,1.46257,1.46349,1.46225,1.463,3180.0845
06.02.2008 17:40:00.000,1.46307,1.46343,1.46271,1.46297,4340.6
06.02.2008 17:45:00.000,1.46311,1.46368,1.46287,1.46312,4188.85
06.02.2008 17:50:00.000,1.46323,1.464,1.4628,1.46377,4391.8375
06.02.2008 17:55:00.000,1.46379,1.46417,1.46337,1.46376,4012.4
06.02.2008 18:00:00.000,1.46387,1.46431,1.46341,1.46368,2545.4375
06.02.2008 18:05:00.000,1.46354,1.46412,1.46342,1.46383,3701.2
06.02.2008 18:10:00.000,1.46382,1.46429,1.46338,1.46384,2447
06.02.2008 18:15:00.000,1.46383,1.46408,1.4634,1.46379,2970.5
06.02.2008 18:20:00.000,1.46383,1.46417,1.46349,1.46403,2418.2
06.02.2008 18:25:00.000,1.46406,1.46427,1.46369,1.464,1564.4
06.02.2008 18:30:00.000,1.46393,1.4646,1.4636,1.46426,3777.3
06.02.2008 18:35:00.000,1.46425,1.46445,1.46373,1.4641,3565.2
06.02.2008 18:40:00.000,1.46436,1.46438,1.46357,1.4639,3298.1
06.02.2008 18:45:00.000,1.46389,1.46409,1.46334,1.46388,2689.85
06.02.2008 18:50:00.000,1.4639,1.46421,1.46343,1.46398,1930.9375
06.02.2008 18:55:00.000,1.46393,1.4643,1.46361,1.46398,3975.3
06.02.2008 19:00:00.000,1.46382,1.46431,1.46338,1.46361,4090.4
06.02.2008 19:05:00.000,1.46352,1.46402,1.46345,1.4638,1991.2
06.02.2008 19:10:00.000,1.46378,1.46459,1.46363,1.46415,2688.647
06.02.2008 19:15:00.000,1.46435,1.46435,1.46312,1.46355,2622.6
06.02.2008 19:20:00.000,1.4635,1.46389,1.4627,1.46285,2013.6
06.02.2008 19:25:00.000,1.46306,1.46374,1.46293,1.46339,2428.147
06.02.2008 19:30:00.000,1.46334,1.46368,1.46295,1.46321,1701.2
06.02.2008 19:35:00.000,1.46313,1.46369,1.4627,1.46348,2282.5
06.02.2008 19:40:00.000,1.4637,1.46376,1.46283,1.46287,1326.9
06.02.2008 19:45:00.000,1.46305,1.46332,1.46273,1.46311,1653.4
06.02.2008 19:50:00.000,1.46341,1.46341,1.46211,1.46273,1801.9
06.02.2008 19:55:00.000,1.46277,1.4632,1.46229,1.4626,3081.897
06.02.2008 20:00:00.000,1.46247,1.46295,1.46215,1.4627,2567
06.02.2008 20:05:00.000,1.46263,1.46287,1.46208,1.46244,1958.8
06.02.2008 20:10:00.000,1.46253,1.46282,1.46217,1.46249,2897.6
06.02.2008 20:15:00.000,1.46253,1.46265,1.46204,1.46253,1781
06.02.2008 20:20:00.000,1.46263,1.46273,1.46201,1.46211,1994.3
06.02.2008 20:25:00.000,1.46232,1.46327,1.4621,1.46275,1704.147
06.02.2008 20:30:00.000,1.4627,1.46287,1.46199,1.46222,2113.2
06.02.2008 20:35:00.000,1.46226,1.46266,1.46179,1.46233,1624.4
06.02.2008 20:40:00.000,1.46225,1.4626,1.46158,1.46185,849.6
06.02.2008 20:45:00.000,1.46205,1.46238,1.46174,1.46219,637.7
06.02.2008 20:50:00.000,1.46217,1.46242,1.46129,1.4619,1672.7
06.02.2008 20:55:00.000,1.46218,1.46237,1.46171,1.46199,1556.1
06.02.2008 21:00:00.000,1.46199,1.4624,1.46161,1.4618,978.7
06.02.2008 21:05:00.000,1.46192,1.46223,1.46152,1.4617,494.9
06.02.2008 21:10:00.000,1.46167,1.46218,1.46151,1.46205,830.7
06.02.2008 21:15:00.000,1.46214,1.46217,1.46162,1.4619,1148.8375
06.02.2008 21:20:00.000,1.46194,1.4623,1.4617,1.46197,1210.8
06.02.2008 21:25:00.000,1.46213,1.46232,1.4609,1.46139,1979.1
06.02.2008 21:30:00.000,1.46165,1.46187,1.46101,1.46172,758.65
06.02.2008 21:35:00.000,1.46156,1.46303,1.46156,1.46287,860.9
06.02.2008 21:40:00.000,1.46303,1.46338,1.4626,1.46337,668.2
06.02.2008 21:45:00.000,1.46329,1.46363,1.46298,1.46345,1261
06.02.2008 21:50:00.000,1.46384,1.46384,1.46254,1.46291,917.25
06.02.2008 21:55:00.000,1.46285,1.46331,1.46242,1.46286,643.9
06.02.2008 22:00:00.000,1.46294,1.46323,1.4623,1.4627,722.9
06.02.2008 22:05:00.000,1.46273,1.46318,1.46266,1.46304,906.8
06.02.2008 22:10:00.000,1.46297,1.46378,1.46294,1.46359,415.3
06.02.2008 22:15:00.000,1.46374,1.46374,1.46306,1.46311,694.8
06.02.2008 22:20:00.000,1.4634,1.4635,1.46258,1.46269,403.2
06.02.2008 22:25:00.000,1.4626,1.46281,1.46203,1.46259,456.547
06.02.2008 22:30:00.000,1.46249,1.46322,1.46229,1.4631,747.7
06.02.2008 22:35:00.000,1.4628,1.46329,1.46246,1.46295,874.9375
06.02.2008 22:40:00.000,1.4629,1.4632,1.46263,1.4629,812.3
06.02.2008 22:45:00.000,1.46293,1.4632,1.4627,1.46283,746.9
06.02.2008 22:50:00.000,1.46266,1.4631,1.46207,1.46262,1170
06.02.2008 22:55:00.000,1.46219,1.4625,1.46162,1.46198,822.5375
06.02.2008 23:00:00.000,1.46223,1.46231,1.46171,1.46219,878.1
06.02.2008 23:05:00.000,1.46215,1.46254,1.46175,1.46207,715
06.02.2008 23:10:00.000,1.46207,1.46272,1.4617,1.46264,1009.75
06.02.2008 23:15:00.000,1.46244,1.46289,1.46227,1.46265,1562.8
06.02.2008 23:20:00.000,1.46301,1.46301,1.46181,1.46232,1259.9
06.02.2008 23:25:00.000,1.46232,1.46298,1.46208,1.46259,901.4
06.02.2008 23:30:00.000,1.46254,1.46309,1.46228,1.46285,1003
06.02.2008 23:35:00.000,1.4629,1.46306,1.46199,1.46217,566
06.02.2008 23:40:00.000,1.46213,1.46233,1.46057,1.46091,1008.1
06.02.2008 23:45:00.000,1.46068,1.46147,1.46059,1.46115,659.6
06.02.2008 23:50:00.000,1.46118,1.46154,1.46062,1.46082,561.3
06.02.2008 23:55:00.000,1.46087,1.46149,1.46062,1.46114,2714.2375
07.02.2008 00:00:00.000,1.46119,1.46146,1.46077,1.4613,1924.4
07.02.2008 00:05:00.000,1.46132,1.46182,1.46105,1.46163,1976
07.02.2008 00:10:00.000,1.46172,1.46206,1.46148,1.46172,2015.05
07.02.2008 00:15:00.000,1.46167,1.46201,1.46132,1.46184,1373
07.02.2008 00:20:00.000,1.4616,1.46229,1.46142,1.46228,2603.847
07.02.2008 00:25:00.000,1.46212,1.46256,1.46195,1.46231,1780.5
07.02.2008 00:30:00.000,1.46232,1.46274,1.46198,1.4622,881.2
07.02.2008 00:35:00.000,1.46228,1.4626,1.46195,1.46225,2168.4
07.02.2008 00:40:00.000,1.46215,1.46271,1.46211,1.4624,2008.5
07.02.2008 00:45:00.000,1.4625,1.46272,1.46203,1.46231,2767.7
07.02.2008 00:50:00.000,1.46233,1.46271,1.46186,1.46228,4061.8
07.02.2008 00:55:00.000,1.4623,1.4625,1.46174,1.46211,4227.2
07.02.2008 01:00:00.000,1.46208,1.46292,1.46181,1.46231,2288.9
07.02.2008 01:05:00.000,1.46258,1.46286,1.46196,1.46215,1781.1
07.02.2008 01:10:00.000,1.46196,1.46245,1.46156,1.46157,2337.1
07.02.2008 01:15:00.000,1.46167,1.46228,1.46122,1.46148,2363.1
07.02.2008 01:20:00.000,1.46163,1.46193,1.46115,1.46162,2664.2
07.02.2008 01:25:00.000,1.46163,1.46181,1.46125,1.46151,1626.25
07.02.2008 01:30:00.000,1.46184,1.46194,1.46134,1.46149,1969.7
07.02.2008 01:35:00.000,1.46158,1.46174,1.46128,1.46128,1058.8
07.02.2008 01:40:00.000,1.46154,1.4617,1.46117,1.46153,1475.4
