Gmt time,Open,High,Low,Close,Volume
24.12.2009 00:00:00.000,1.43331,1.43359,1.43312,1.43336,133.7
25.12.2009 00:00:00.000,1.43761,1.43825,1.43755,1.43797,105
26.12.2009 00:00:00.000,1.43772,1.43772,1.43772,1.43772,0
27.12.2009 00:00:00.000,1.43772,1.43772,1.43772,1.43772,0
28.12.2009 00:00:00.000,1.43726,1.43733,1.43679,1.43703,232.2
29.12.2009 00:00:00.000,1.43723,1.43749,1.43704,1.43722,200.5
30.12.2009 00:00:00.000,1.43397,1.43495,1.43388,1.4347,202.6
31.12.2009 00:00:00.000,1.43377,1.43419,1.43369,1.43413,217.7
01.01.2010 00:00:00.000,1.43283,1.43285,1.43267,1.43277,226.3
02.01.2010 00:00:00.000,1.43335,1.43335,1.43335,1.43335,0
03.01.2010 00:00:00.000,1.43335,1.43335,1.43335,1.43335,0
04.01.2010 00:00:00.000,1.43143,1.43151,1.43028,1.43096,110.1
05.01.2010 00:00:00.000,1.44238,1.4429,1.44229,1.44239,105.5
06.01.2010 00:00:00.000,1.43638,1.43653,1.43603,1.43614,91.7
07.01.2010 00:00:00.000,1.44008,1.44152,1.43989,1.4413,102.6
08.01.2010 00:00:00.000,1.43164,1.43227,1.43156,1.43213,85.9
09.01.2010 00:00:00.000,1.44083,1.44083,1.44083,1.44083,0
10.01.2010 00:00:00.000,1.44083,1.44083,1.44083,1.44083,0
11.01.2010 00:00:00.000,1.44631,1.44671,1.44614,1.44658,159.9
12.01.2010 00:00:00.000,1.45064,1.45064,1.44949,1.44974,129.6
13.01.2010 00:00:00.000,1.44751,1.44758,1.44693,1.44706,105.4
14.01.2010 00:00:00.000,1.45209,1.45265,1.45192,1.45261,86.6
15.01.2010 00:00:00.000,1.44974,1.45023,1.44954,1.45017,97.1
16.01.2010 00:00:00.000,1.43849,1.43849,1.43849,1.43849,0
17.01.2010 00:00:00.000,1.43849,1.43849,1.43849,1.43849,0
18.01.2010 00:00:00.000,1.43665,1.43736,1.43658,1.4373,172.5
19.01.2010 00:00:00.000,1.44025,1.4403,1.43915,1.4394,194.9
20.01.2010 00:00:00.000,1.42796,1.42815,1.42756,1.42782,254.6
21.01.2010 00:00:00.000,1.41115,1.41126,1.41072,1.41115,210.5
22.01.2010 00:00:00.000,1.40977,1.40991,1.40886,1.40925,171.9
23.01.2010 00:00:00.000,1.41361,1.41361,1.41361,1.41361,0
24.01.2010 00:00:00.000,1.41361,1.41361,1.41361,1.41361,0
25.01.2010 00:00:00.000,1.41498,1.41513,1.41451,1.41478,100.7
26.01.2010 00:00:00.000,1.41454,1.41516,1.41437,1.41497,128
27.01.2010 00:00:00.000,1.40804,1.40814,1.40699,1.40727,136.6
28.01.2010 00:00:00.000,1.40274,1.40295,1.40249,1.40276,114.6
29.01.2010 00:00:00.000,1.39604,1.39647,1.39588,1.39615,121.7
30.01.2010 00:00:00.000,1.38605,1.38605,1.38605,1.38605,0
31.01.2010 00:00:00.000,1.38605,1.38605,1.38605,1.38605,0
01.02.2010 00:00:00.000,1.38724,1.38762,1.38651,1.38726,147.2
02.02.2010 00:00:00.000,1.39203,1.39206,1.39126,1.39151,114.4
03.02.2010 00:00:00.000,1.39741,1.39759,1.39664,1.39715,114.2
04.02.2010 00:00:00.000,1.38951,1.39002,1.38943,1.38981,87.6
05.02.2010 00:00:00.000,1.37411,1.37415,1.37314,1.37334,120.4
06.02.2010 00:00:00.000,1.36763,1.36763,1.36763,1.36763,0
07.02.2010 00:00:00.000,1.36763,1.36763,1.36763,1.36763,0
08.02.2010 00:00:00.000,1.36421,1.36468,1.36396,1.36447,187.9
09.02.2010 00:00:00.000,1.3654,1.36579,1.36498,1.36563,202.3
10.02.2010 00:00:00.000,1.378,1.37809,1.37755,1.3776,243.9
11.02.2010 00:00:00.000,1.37449,1.37509,1.3743,1.37471,185.7
12.02.2010 00:00:00.000,1.36865,1.3688,1.36787,1.36838,169.6
13.02.2010 00:00:00.000,1.36305,1.36305,1.36305,1.36305,0
14.02.2010 00:00:00.000,1.36305,1.36305,1.36305,1.36305,0
15.02.2010 00:00:00.000,1.36219,1.36287,1.36217,1.36272,117.6
16.02.2010 00:00:00.000,1.35964,1.35987,1.35921,1.35952,104.6
17.02.2010 00:00:00.000,1.37601,1.37639,1.37572,1.37639,99
18.02.2010 00:00:00.000,1.36079,1.36118,1.36058,1.36118,136.5
19.02.2010 00:00:00.000,1.34618,1.3472,1.34617,1.34687,153.2
20.02.2010 00:00:00.000,1.36082,1.36082,1.36082,1.36082,0
21.02.2010 00:00:00.000,1.36082,1.36082,1.36082,1.36082,0
22.02.2010 00:00:00.000,1.36284,1.36284,1.36193,1.3624,93.5
23.02.2010 00:00:00.000,1.36048,1.36062,1.3601,1.36062,119
24.02.2010 00:00:00.000,1.35231,1.35258,1.352,1.35215,90
25.02.2010 00:00:00.000,1.35381,1.35446,1.35371,1.35416,89.3
26.02.2010 00:00:00.000,1.35358,1.35367,1.3532,1.35348,97.3
27.02.2010 00:00:00.000,1.3628,1.3628,1.3628,1.3628,0
28.02.2010 00:00:00.000,1.3628,1.3628,1.3628,1.3628,0
01.03.2010 00:00:00.000,1.36385,1.36428,1.36334,1.36353,198.2
02.03.2010 00:00:00.000,1.35597,1.35611,1.35541,1.35571,198.7
03.03.2010 00:00:00.000,1.36185,1.36338,1.36146,1.36335,206.9
04.03.2010 00:00:00.000,1.37003,1.37003,1.36885,1.36912,186.7
05.03.2010 00:00:00.000,1.35807,1.35857,1.35794,1.35847,175.3
06.03.2010 00:00:00.000,1.36222,1.36222,1.36222,1.36222,0
07.03.2010 00:00:00.000,1.36222,1.36222,1.36222,1.36222,0
08.03.2010 00:00:00.000,1.36353,1.36451,1.36347,1.36421,123.4
09.03.2010 00:00:00.000,1.36148,1.36173,1.36107,1.36173,99.7
10.03.2010 00:00:00.000,1.36051,1.36072,1.36015,1.36028,135.9
11.03.2010 00:00:00.000,1.36424,1.36489,1.36417,1.36475,113.2
12.03.2010 00:00:00.000,1.36804,1.36862,1.36797,1.36847,95.5
13.03.2010 00:00:00.000,1.37653,1.37653,1.37653,1.37653,0
14.03.2010 00:00:00.000,1.37653,1.37653,1.37653,1.37653,0
15.03.2010 00:00:00.000,1.37714,1.37729,1.37639,1.37657,103.7
16.03.2010 00:00:00.000,1.36734,1.36758,1.36708,1.36734,95.5
17.03.2010 00:00:00.000,1.37664,1.37708,1.37658,1.37695,100.2
18.03.2010 00:00:00.000,1.37371,1.37387,1.37322,1.37372,111.5
19.03.2010 00:00:00.000,1.36081,1.36127,1.36071,1.36103,103.3
20.03.2010 00:00:00.000,1.35292,1.35292,1.35292,1.35292,0
21.03.2010 00:00:00.000,1.35292,1.35292,1.35292,1.35292,0
22.03.2010 00:00:00.000,1.35124,1.35178,1.35089,1.35121,181.3
23.03.2010 00:00:00.000,1.35665,1.35679,1.35574,1.35594,162.7
24.03.2010 00:00:00.000,1.34673,1.34755,1.34657,1.34747,177
25.03.2010 00:00:00.000,1.33283,1.33338,1.33259,1.33326,246.3
26.03.2010 00:00:00.000,1.33043,1.3307,1.33011,1.33048,167.1
27.03.2010 00:00:00.000,1.34072,1.34072,1.34072,1.34072,0
28.03.2010 00:00:00.000,1.34072,1.34072,1.34072,1.34072,0
29.03.2010 00:00:00.000,1.34453,1.34453,1.34333,1.34345,202.2
30.03.2010 00:00:00.000,1.34893,1.34899,1.34814,1.34841,200.4
31.03.2010 00:00:00.000,1.34323,1.34374,1.3424,1.34255,189.3
01.04.2010 00:00:00.000,1.35253,1.35323,1.35209,1.35308,161.3
02.04.2010 00:00:00.000,1.35867,1.3588,1.35799,1.35847,184
03.04.2010 00:00:00.000,1.35014,1.35014,1.35014,1.35014,0
04.04.2010 00:00:00.000,1.35014,1.35014,1.35014,1.35014,0
05.04.2010 00:00:00.000,1.34942,1.34995,1.34915,1.34976,192.2
06.04.2010 00:00:00.000,1.34685,1.34685,1.34552,1.34609,151.2
07.04.2010 00:00:00.000,1.33807,1.33853,1.33781,1.33821,184.7
08.04.2010 00:00:00.000,1.33297,1.33411,1.3326,1.33361,179.5
09.04.2010 00:00:00.000,1.33736,1.33751,1.33676,1.33716,182.9
10.04.2010 00:00:00.000,1.34985,1.34985,1.34985,1.34985,0
11.04.2010 00:00:00.000,1.34985,1.34985,1.34985,1.34985,0
12.04.2010 00:00:00.000,1.36548,1.3655,1.36412,1.36433,105.9
13.04.2010 00:00:00.000,1.35857,1.35894,1.35836,1.35872,147.5
14.04.2010 00:00:00.000,1.36131,1.36143,1.36054,1.36106,101.1
15.04.2010 00:00:00.000,1.36538,1.36601,1.36527,1.36568,111.4
16.04.2010 00:00:00.000,1.35624,1.35637,1.35581,1.35608,108.8
17.04.2010 00:00:00.000,1.35018,1.35018,1.35018,1.35018,0
18.04.2010 00:00:00.000,1.35018,1.35018,1.35018,1.35018,0
19.04.2010 00:00:00.000,1.34743,1.34838,1.34737,1.34806,116.4
20.04.2010 00:00:00.000,1.34838,1.34893,1.34832,1.3486,84.1
21.04.2010 00:00:00.000,1.34214,1.34254,1.34195,1.34235,115
22.04.2010 00:00:00.000,1.33864,1.33879,1.33826,1.33872,105.8
23.04.2010 00:00:00.000,1.32214,1.3227,1.32204,1.32266,135.1
24.04.2010 00:00:00.000,1.33831,1.33831,1.33831,1.33831,0
25.04.2010 00:00:00.000,1.33831,1.33831,1.33831,1.33831,0
26.04.2010 00:00:00.000,1.33618,1.33665,1.33599,1.33614,82.8
27.04.2010 00:00:00.000,1.33938,1.33942,1.33831,1.33831,109.6
28.04.2010 00:00:00.000,1.31768,1.31819,1.3171,1.31801,103.5
29.04.2010 00:00:00.000,1.31954,1.31986,1.31901,1.31941,122.7
30.04.2010 00:00:00.000,1.32494,1.32532,1.32474,1.32497,102
01.05.2010 00:00:00.000,1.3289,1.3289,1.3289,1.3289,0
02.05.2010 00:00:00.000,1.3289,1.3289,1.3289,1.3289,0
03.05.2010 00:00:00.000,1.33117,1.33131,1.33035,1.33062,246.6
04.05.2010 00:00:00.000,1.31935,1.31996,1.31927,1.31962,224.9
05.05.2010 00:00:00.000,1.29762,1.29799,1.29735,1.29753,183.8
06.05.2010 00:00:00.000,1.28107,1.28233,1.28107,1.282,199.7
07.05.2010 00:00:00.000,1.26525,1.26576,1.26504,1.26544,159.4
08.05.2010 00:00:00.000,1.27515,1.27515,1.27515,1.27515,0
09.05.2010 00:00:00.000,1.27515,1.27515,1.27515,1.27515,0
10.05.2010 00:00:00.000,1.28673,1.28686,1.28577,1.28632,197.3
11.05.2010 00:00:00.000,1.27355,1.27559,1.27338,1.27518,272
12.05.2010 00:00:00.000,1.26385,1.26494,1.26377,1.26461,200.9
13.05.2010 00:00:00.000,1.26432,1.26467,1.26378,1.26406,212.2
14.05.2010 00:00:00.000,1.25276,1.25431,1.25269,1.25378,183.3
15.05.2010 00:00:00.000,1.23583,1.23583,1.23583,1.23583,0
16.05.2010 00:00:00.000,1.23583,1.23583,1.23583,1.23583,0
17.05.2010 00:00:00.000,1.23545,1.23637,1.23537,1.236,213.3
18.05.2010 00:00:00.000,1.23823,1.23838,1.2376,1.23802,201.5
19.05.2010 00:00:00.000,1.21435,1.21765,1.21429,1.2168,230.2
20.05.2010 00:00:00.000,1.23837,1.23843,1.23712,1.23726,190.3
21.05.2010 00:00:00.000,1.25385,1.25393,1.25153,1.25229,187.3
22.05.2010 00:00:00.000,1.25727,1.25727,1.25727,1.25727,0
23.05.2010 00:00:00.000,1.25727,1.25727,1.25727,1.25727,0
24.05.2010 00:00:00.000,1.25108,1.25275,1.251,1.25271,110.4
25.05.2010 00:00:00.000,1.23378,1.23484,1.23376,1.23456,111.2
26.05.2010 00:00:00.000,1.23294,1.23347,1.23287,1.23334,131.6
27.05.2010 00:00:00.000,1.21814,1.21897,1.21799,1.21891,96.3
28.05.2010 00:00:00.000,1.23658,1.23664,1.23586,1.23614,117
29.05.2010 00:00:00.000,1.22789,1.22789,1.22789,1.22789,0
30.05.2010 00:00:00.000,1.22789,1.22789,1.22789,1.22789,0
31.05.2010 00:00:00.000,1.22872,1.23029,1.22853,1.23026,75.7
01.06.2010 00:00:00.000,1.22701,1.22709,1.22607,1.22641,121.9
02.06.2010 00:00:00.000,1.22451,1.22462,1.22387,1.22392,147.2
03.06.2010 00:00:00.000,1.22494,1.22511,1.22436,1.22463,119.4
04.06.2010 00:00:00.000,1.21773,1.21782,1.21693,1.21719,111.8
05.06.2010 00:00:00.000,1.1965,1.1965,1.1965,1.1965,0
06.06.2010 00:00:00.000,1.1965,1.1965,1.1965,1.1965,0
07.06.2010 00:00:00.000,1.19291,1.19415,1.19282,1.19415,97.1
08.06.2010 00:00:00.000,1.19208,1.19272,1.19196,1.19258,97.9
09.06.2010 00:00:00.000,1.19554,1.19592,1.1949,1.19513,116.9
10.06.2010 00:00:00.000,1.19878,1.19884,1.1983,1.19874,103.8
11.06.2010 00:00:00.000,1.21294,1.21303,1.21212,1.21273,98.6
12.06.2010 00:00:00.000,1.21099,1.21099,1.21099,1.21099,0
13.06.2010 00:00:00.000,1.21099,1.21099,1.21099,1.21099,0
14.06.2010 00:00:00.000,1.22035,1.2205,1.21897,1.21941,181.8
15.06.2010 00:00:00.000,1.22086,1.22178,1.22086,1.22156,199.6
16.06.2010 00:00:00.000,1.23126,1.23208,1.23116,1.23171,171.6
17.06.2010 00:00:00.000,1.22983,1.23026,1.22899,1.22929,206.1
18.06.2010 00:00:00.000,1.2384,1.23899,1.23821,1.23887,150
19.06.2010 00:00:00.000,1.23882,1.23882,1.23882,1.23882,0
20.06.2010 00:00:00.000,1.23882,1.23882,1.23882,1.23882,0
21.06.2010 00:00:00.000,1.24146,1.24179,1.24094,1.24122,192.3
22.06.2010 00:00:00.000,1.23184,1.23259,1.23179,1.23212,195.6
23.06.2010 00:00:00.000,1.22642,1.22669,1.22589,1.2263,210.7
24.06.2010 00:00:00.000,1.23049,1.23184,1.23026,1.23167,202.7
25.06.2010 00:00:00.000,1.23347,1.23358,1.23286,1.23326,229.3
26.06.2010 00:00:00.000,1.23753,1.23753,1.23753,1.23753,0
27.06.2010 00:00:00.000,1.23753,1.23753,1.23753,1.23753,0
28.06.2010 00:00:00.000,1.2383,1.23913,1.23809,1.23888,160.7
29.06.2010 00:00:00.000,1.2286,1.22904,1.2283,1.22871,217.7
30.06.2010 00:00:00.000,1.2183,1.21888,1.21813,1.21858,186.5
01.07.2010 00:00:00.000,1.22257,1.22304,1.2221,1.22304,181.8
02.07.2010 00:00:00.000,1.25105,1.25137,1.25068,1.25122,199
03.07.2010 00:00:00.000,1.25503,1.25503,1.25503,1.25503,0
04.07.2010 00:00:00.000,1.25503,1.25503,1.25503,1.25503,0
05.07.2010 00:00:00.000,1.25458,1.2546,1.25424,1.25447,110.3
06.07.2010 00:00:00.000,1.25061,1.25066,1.24957,1.25026,104.9
07.07.2010 00:00:00.000,1.26209,1.26227,1.26117,1.26117,132.8
08.07.2010 00:00:00.000,1.26228,1.26331,1.26216,1.26331,99.2
09.07.2010 00:00:00.000,1.26876,1.27007,1.26861,1.26993,123.3
10.07.2010 00:00:00.000,1.26391,1.26391,1.26391,1.26391,0
11.07.2010 00:00:00.000,1.26391,1.26391,1.26391,1.26391,0
12.07.2010 00:00:00.000,1.26364,1.26412,1.26347,1.26406,99.9
13.07.2010 00:00:00.000,1.26021,1.26054,1.25997,1.26021,123.7
14.07.2010 00:00:00.000,1.27174,1.27192,1.27102,1.27123,118.7
15.07.2010 00:00:00.000,1.27311,1.27323,1.27231,1.27249,138.2
16.07.2010 00:00:00.000,1.29172,1.29172,1.29123,1.2913,101.5
17.07.2010 00:00:00.000,1.29273,1.29273,1.29273,1.29273,0
18.07.2010 00:00:00.000,1.29273,1.29273,1.29273,1.29273,0
19.07.2010 00:00:00.000,1.28884,1.28924,1.28875,1.28917,108.1
20.07.2010 00:00:00.000,1.29361,1.29385,1.29333,1.29333,127.2
21.07.2010 00:00:00.000,1.29048,1.29056,1.28936,1.28959,97.1
22.07.2010 00:00:00.000,1.27589,1.27613,1.27568,1.27596,95.4
23.07.2010 00:00:00.000,1.29111,1.29111,1.29015,1.29056,114.8
24.07.2010 00:00:00.000,1.29019,1.29019,1.29019,1.29019,0
25.07.2010 00:00:00.000,1.29019,1.29019,1.29019,1.29019,0
26.07.2010 00:00:00.000,1.29206,1.29292,1.29159,1.29199,177.6
27.07.2010 00:00:00.000,1.29783,1.29876,1.29779,1.29865,219.8
28.07.2010 00:00:00.000,1.29875,1.29893,1.29812,1.29877,175.1
29.07.2010 00:00:00.000,1.29977,1.30006,1.29955,1.29995,223.5
30.07.2010 00:00:00.000,1.30657,1.30668,1.30556,1.30578,239.2
31.07.2010 00:00:00.000,1.30487,1.30487,1.30487,1.30487,0
01.08.2010 00:00:00.000,1.30487,1.30487,1.30487,1.30487,0
02.08.2010 00:00:00.000,1.30582,1.30608,1.30548,1.30589,219.5
03.08.2010 00:00:00.000,1.31682,1.31734,1.31667,1.31711,175.9
04.08.2010 00:00:00.000,1.32187,1.32221,1.32178,1.32182,191.1
05.08.2010 00:00:00.000,1.31536,1.31587,1.31513,1.31575,202.8
06.08.2010 00:00:00.000,1.31777,1.31793,1.31735,1.31761,214.5
07.08.2010 00:00:00.000,1.32808,1.32808,1.32808,1.32808,0
08.08.2010 00:00:00.000,1.32808,1.32808,1.32808,1.32808,0
09.08.2010 00:00:00.000,1.32828,1.32841,1.32758,1.32795,194.2
10.08.2010 00:00:00.000,1.32144,1.32158,1.32093,1.32112,160.4
11.08.2010 00:00:00.000,1.31534,1.31587,1.31525,1.31566,216.8
12.08.2010 00:00:00.000,1.28459,1.28556,1.28437,1.28536,164.2
13.08.2010 00:00:00.000,1.28418,1.28418,1.28312,1.2835,162.3
14.08.2010 00:00:00.000,1.27505,1.27505,1.27505,1.27505,0
15.08.2010 00:00:00.000,1.27505,1.27505,1.27505,1.27505,0
16.08.2010 00:00:00.000,1.27541,1.2758,1.27529,1.27566,170.2
17.08.2010 00:00:00.000,1.28083,1.28111,1.28019,1.28026,106.5
18.08.2010 00:00:00.000,1.28687,1.28692,1.28609,1.28637,99.4
19.08.2010 00:00:00.000,1.27947,1.28122,1.27921,1.28083,108.7
20.08.2010 00:00:00.000,1.2806,1.28069,1.27921,1.27936,101.5
21.08.2010 00:00:00.000,1.27048,1.27048,1.27048,1.27048,0
22.08.2010 00:00:00.000,1.27048,1.27048,1.27048,1.27048,0
23.08.2010 00:00:00.000,1.2698,1.27072,1.26934,1.27057,125.7
24.08.2010 00:00:00.000,1.2629,1.26385,1.26287,1.26365,120.2
25.08.2010 00:00:00.000,1.26349,1.26358,1.26291,1.26305,132.8
26.08.2010 00:00:00.000,1.26708,1.2671,1.26608,1.26619,117.6
27.08.2010 00:00:00.000,1.2703,1.2703,1.26943,1.26949,111.8
28.08.2010 00:00:00.000,1.27597,1.27597,1.27597,1.27597,0
29.08.2010 00:00:00.000,1.27597,1.27597,1.27597,1.27597,0
30.08.2010 00:00:00.000,1.27488,1.27515,1.2744,1.27464,100.1
31.08.2010 00:00:00.000,1.26616,1.26616,1.26511,1.26556,90.5
01.09.2010 00:00:00.000,1.2671,1.26733,1.26697,1.26733,95.6
02.09.2010 00:00:00.000,1.27938,1.28003,1.2792,1.27988,133.7
03.09.2010 00:00:00.000,1.28123,1.28146,1.28083,1.28116,96.8
04.09.2010 00:00:00.000,1.2894,1.2894,1.2894,1.2894,0
05.09.2010 00:00:00.000,1.2894,1.2894,1.2894,1.2894,0
06.09.2010 00:00:00.000,1.2884,1.28876,1.28785,1.2881,214.8
07.09.2010 00:00:00.000,1.28175,1.28181,1.28042,1.281,203.5
08.09.2010 00:00:00.000,1.26913,1.26936,1.26873,1.26892,166
09.09.2010 00:00:00.000,1.27265,1.27271,1.27164,1.27175,214.8
10.09.2010 00:00:00.000,1.26766,1.26788,1.26729,1.26764,179.7
11.09.2010 00:00:00.000,1.26707,1.26707,1.26707,1.26707,0
12.09.2010 00:00:00.000,1.26707,1.26707,1.26707,1.26707,0
13.09.2010 00:00:00.000,1.27585,1.27717,1.27577,1.27686,208.2
14.09.2010 00:00:00.000,1.28632,1.28657,1.28567,1.28638,179
15.09.2010 00:00:00.000,1.29953,1.29957,1.29882,1.29915,192.7
16.09.2010 00:00:00.000,1.30055,1.3009,1.30024,1.30042,220.9
17.09.2010 00:00:00.000,1.30657,1.30736,1.3063,1.30699,210.1
18.09.2010 00:00:00.000,1.30507,1.30507,1.30507,1.30507,0
19.09.2010 00:00:00.000,1.30507,1.30507,1.30507,1.30507,0
20.09.2010 00:00:00.000,1.30397,1.30462,1.30397,1.30442,206.1
21.09.2010 00:00:00.000,1.30584,1.30658,1.30578,1.30647,197.4
22.09.2010 00:00:00.000,1.32795,1.32852,1.32775,1.32835,191.7
23.09.2010 00:00:00.000,1.33925,1.33937,1.33881,1.33925,201
24.09.2010 00:00:00.000,1.32924,1.33011,1.32856,1.32938,198.4
25.09.2010 00:00:00.000,1.34863,1.34863,1.34863,1.34863,0
26.09.2010 00:00:00.000,1.34863,1.34863,1.34863,1.34863,0
27.09.2010 00:00:00.000,1.34794,1.34801,1.34733,1.34765,91.5
28.09.2010 00:00:00.000,1.34297,1.343,1.34237,1.34276,125.5
29.09.2010 00:00:00.000,1.35718,1.35741,1.35671,1.35679,130.3
30.09.2010 00:00:00.000,1.36238,1.36278,1.36222,1.36276,77.3
01.10.2010 00:00:00.000,1.36279,1.36353,1.36273,1.36349,117.6
02.10.2010 00:00:00.000,1.3787,1.3787,1.3787,1.3787,0
03.10.2010 00:00:00.000,1.3787,1.3787,1.3787,1.3787,0
04.10.2010 00:00:00.000,1.37761,1.37762,1.37646,1.37677,100.4
05.10.2010 00:00:00.000,1.36465,1.36637,1.36457,1.3662,144.7
06.10.2010 00:00:00.000,1.38521,1.38547,1.38455,1.38489,137.6
07.10.2010 00:00:00.000,1.39153,1.39159,1.39111,1.39143,100
08.10.2010 00:00:00.000,1.39236,1.39293,1.39226,1.39254,101.4
09.10.2010 00:00:00.000,1.39398,1.39398,1.39398,1.39398,0
10.10.2010 00:00:00.000,1.39398,1.39398,1.39398,1.39398,0
11.10.2010 00:00:00.000,1.39951,1.39956,1.39792,1.39792,103.5
12.10.2010 00:00:00.000,1.38641,1.38664,1.38598,1.38664,121.8
13.10.2010 00:00:00.000,1.39196,1.39211,1.39147,1.39169,145.5
14.10.2010 00:00:00.000,1.39821,1.39979,1.3981,1.39945,73.1
15.10.2010 00:00:00.000,1.40237,1.40294,1.40165,1.40284,177.1
16.10.2010 00:00:00.000,1.39755,1.39755,1.39755,1.39755,0
17.10.2010 00:00:00.000,1.39755,1.39755,1.39755,1.39755,0
18.10.2010 00:00:00.000,1.39503,1.39534,1.3936,1.39374,171.1
19.10.2010 00:00:00.000,1.39623,1.39725,1.39589,1.39719,177.7
20.10.2010 00:00:00.000,1.36976,1.37186,1.36971,1.37185,163.5
21.10.2010 00:00:00.000,1.39747,1.39754,1.39616,1.39624,232
22.10.2010 00:00:00.000,1.39115,1.39122,1.38989,1.3903,242.1
23.10.2010 00:00:00.000,1.39525,1.39525,1.39525,1.39525,0
24.10.2010 00:00:00.000,1.39525,1.39525,1.39525,1.39525,0
25.10.2010 00:00:00.000,1.39604,1.39612,1.39503,1.39569,344.1
26.10.2010 00:00:00.000,1.39216,1.39318,1.39185,1.39285,405.8
27.10.2010 00:00:00.000,1.38444,1.38476,1.38356,1.38402,389.5
28.10.2010 00:00:00.000,1.37942,1.38005,1.37856,1.37877,346.2
29.10.2010 00:00:00.000,1.39424,1.39438,1.39329,1.39364,344.5
30.10.2010 00:00:00.000,1.39447,1.39447,1.39447,1.39447,0
31.10.2010 00:00:00.000,1.39447,1.39447,1.39447,1.39447,0
01.11.2010 00:00:00.000,1.39724,1.3973,1.39404,1.3945,209.7
02.11.2010 00:00:00.000,1.3909,1.39135,1.39052,1.39127,200.8
03.11.2010 00:00:00.000,1.40313,1.40317,1.40231,1.40271,239.6
04.11.2010 00:00:00.000,1.41246,1.41313,1.41235,1.41261,188.4
05.11.2010 00:00:00.000,1.42269,1.42275,1.42163,1.4219,189
06.11.2010 00:00:00.000,1.40283,1.40283,1.40283,1.40283,0
07.11.2010 00:00:00.000,1.40283,1.40283,1.40283,1.40283,0
08.11.2010 00:00:00.000,1.40734,1.40825,1.40694,1.40712,197.2
09.11.2010 00:00:00.000,1.38616,1.38712,1.38514,1.38594,182.8
10.11.2010 00:00:00.000,1.3768,1.37765,1.3764,1.37746,178.1
11.11.2010 00:00:00.000,1.37745,1.3775,1.37641,1.37656,194.8
12.11.2010 00:00:00.000,1.36198,1.36258,1.36124,1.36228,201
13.11.2010 00:00:00.000,1.36895,1.36895,1.36895,1.36895,0
14.11.2010 00:00:00.000,1.36895,1.36895,1.36895,1.36895,0
15.11.2010 00:00:00.000,1.36882,1.37092,1.36882,1.37088,362.2
16.11.2010 00:00:00.000,1.35729,1.35761,1.35726,1.35739,178.7
17.11.2010 00:00:00.000,1.34925,1.34927,1.34832,1.34842,313.2
18.11.2010 00:00:00.000,1.35524,1.3553,1.35435,1.35445,208.8
19.11.2010 00:00:00.000,1.36557,1.36577,1.36533,1.36538,143.1
20.11.2010 00:00:00.000,1.36714,1.36714,1.36714,1.36714,0
21.11.2010 00:00:00.000,1.36714,1.36714,1.36714,1.36714,0
22.11.2010 00:00:00.000,1.37414,1.3744,1.37407,1.37407,219.9
23.11.2010 00:00:00.000,1.35987,1.36012,1.35867,1.35876,246.3
24.11.2010 00:00:00.000,1.33855,1.33873,1.33732,1.33741,323.5
25.11.2010 00:00:00.000,1.33577,1.33577,1.33467,1.33498,392.6
26.11.2010 00:00:00.000,1.33394,1.33497,1.33387,1.33478,235.5
27.11.2010 00:00:00.000,1.32376,1.32376,1.32376,1.32376,0
28.11.2010 00:00:00.000,1.32376,1.32376,1.32376,1.32376,0
29.11.2010 00:00:00.000,1.32369,1.32484,1.32369,1.32464,254.1
30.11.2010 00:00:00.000,1.31004,1.31058,1.30988,1.31019,769.2
01.12.2010 00:00:00.000,1.29956,1.29956,1.2992,1.29952,407
02.12.2010 00:00:00.000,1.31244,1.31244,1.31082,1.31096,736.7
03.12.2010 00:00:00.000,1.32112,1.3222,1.32102,1.32215,724.8
04.12.2010 00:00:00.000,1.33953,1.33953,1.33953,1.33953,0
05.12.2010 00:00:00.000,1.33953,1.33953,1.33953,1.33953,0
06.12.2010 00:00:00.000,1.34128,1.342,1.33984,1.34008,875.6
07.12.2010 00:00:00.000,1.32874,1.32967,1.32869,1.32934,673.9
08.12.2010 00:00:00.000,1.32479,1.32567,1.32462,1.32554,632.5
09.12.2010 00:00:00.000,1.32477,1.32483,1.32431,1.32454,327.5
10.12.2010 00:00:00.000,1.32403,1.32407,1.3233,1.32345,311.1
11.12.2010 00:00:00.000,1.32224,1.32224,1.32224,1.32224,0
12.12.2010 00:00:00.000,1.32224,1.32224,1.32224,1.32224,0
13.12.2010 00:00:00.000,1.31964,1.31998,1.31964,1.31992,266.5
14.12.2010 00:00:00.000,1.33934,1.33946,1.33912,1.33914,234.1
15.12.2010 00:00:00.000,1.33565,1.336,1.33545,1.33571,385
16.12.2010 00:00:00.000,1.32245,1.32256,1.32221,1.32256,288.1
17.12.2010 00:00:00.000,1.32386,1.3243,1.32384,1.32418,295.4
18.12.2010 00:00:00.000,1.3185,1.3185,1.3185,1.3185,0
19.12.2010 00:00:00.000,1.3185,1.3185,1.3185,1.3185,0
20.12.2010 00:00:00.000,1.31627,1.31741,1.31605,1.317,648.951
21.12.2010 00:00:00.000,1.31166,1.3121,1.31163,1.31206,255.225
22.12.2010 00:00:00.000,1.30901,1.30971,1.30901,1.30934,431.0062
23.12.2010 00:00:00.000,1.31139,1.31174,1.3113,1.31132,340.4063
